id_pe;sdom;tmoy;ptot;sum_st_ha;coupe;no_arbre;dhpcm;essence;priorecol;prop_a;prop_b;prop_c;prop_d
1;1;2.1;700;20;1;27;36;BOJ;S;NA;0.339953824;0.453930464;0.206115712
1;1;2.1;700;20;1;33;36;CHX;S;NA;0.493525362;0.392876168;0.11359847
1;1;2.1;700;20;1;39;36;ERS;S;NA;0.454997117;0.420863285;0.124139598
1;1;2.1;700;20;1;45;36;HEG;S;NA;0.279669819;0.421777626;0.298552555
2;2EST;2.1;828;29;0;27;36;BOJ;S;NA;0.377305694;0.441903666;0.18079064
2;2EST;2.1;828;29;0;33;36;CHX;S;NA;0.585016186;0.333608075;0.081375739
2;2EST;2.1;828;29;0;39;36;ERS;S;NA;0.500844999;0.393666896;0.105488105
2;2EST;2.1;828;29;0;45;36;HEG;S;NA;0.259263508;0.420024129;0.320712363
3;2OUEST;2.1;700;20;1;27;36;BOJ;S;NA;0.241806649;0.462772559;0.295420793
3;2OUEST;2.1;700;20;1;33;36;CHX;S;NA;0.388505176;0.447225624;0.164269201
3;2OUEST;2.1;700;20;1;39;36;ERS;S;NA;0.438808279;0.429753297;0.131438424
3;2OUEST;2.1;700;20;1;45;36;HEG;S;NA;0.242008376;0.416937452;0.341054172
4;3EST;2.1;700;20;1;27;36;BOJ;S;NA;0.371753875;0.443918797;0.184327329
4;3EST;2.1;700;20;1;33;36;CHX;S;NA;0.455691534;0.414505273;0.129803193
4;3EST;2.1;700;20;1;39;36;ERS;S;NA;0.414449815;0.442318004;0.143232181
4;3EST;2.1;700;20;1;45;36;HEG;S;NA;0.255745545;0.419520389;0.324734066
5;3OUEST;2.1;700;20;1;27;36;BOJ;S;NA;0.402971262;0.431672108;0.16535663
5;3OUEST;2.1;700;20;1;33;36;CHX;S;NA;0.455691534;0.414505273;0.129803193
5;3OUEST;2.1;700;20;1;39;36;ERS;S;NA;0.453360976;0.421780033;0.124858991
5;3OUEST;2.1;700;20;1;45;36;HEG;S;NA;0.314707957;0.420673495;0.264618548
6;4EST;1.2;1022;25;1;27;36;BOJ;S;NA;0.333468276;0.455623575;0.210908149
6;4EST;1.2;1022;25;1;33;36;CHX;S;NA;0.527920924;0.371625955;0.100453122
6;4EST;1.2;1022;25;1;39;36;ERS;S;NA;0.388932885;0.454302403;0.156764711
6;4EST;1.2;1022;25;1;45;36;HEG;S;NA;0.252617616;0.419019756;0.328362628
7;4OUEST;2.1;700;20;1;27;36;BOJ;S;NA;0.385824053;0.438670434;0.175505513
7;4OUEST;2.1;700;20;1;33;36;CHX;S;NA;0.455691534;0.414505273;0.129803193
7;4OUEST;2.1;700;20;1;39;36;ERS;S;NA;0.344252592;0.471810671;0.183936737
7;4OUEST;2.1;700;20;1;45;36;HEG;S;NA;0.279669819;0.421777626;0.298552555
8;5EST;2.1;700;20;1;27;36;BOJ;S;NA;0.285569559;0.463752525;0.250677916
8;5EST;2.1;700;20;1;33;36;CHX;S;NA;0.455691534;0.414505273;0.129803193
8;5EST;2.1;700;20;1;39;36;ERS;S;NA;0.411298509;0.443866582;0.144834909
8;5EST;2.1;700;20;1;45;36;HEG;S;NA;0.279669819;0.421777626;0.298552555
1;1;2.1;700;20;1;28;37;BOP;C;NA;0.628643078;0.273228934;0.098127987
1;1;2.1;700;20;1;34;37;ERR;C;NA;0.645496141;0.289067398;0.065436461
1;1;2.1;700;20;1;40;37;FEN;C;NA;0.654821273;0.263255616;0.081923112
1;1;2.1;700;20;1;46;37;PEU;C;NA;0.57852956;0.305087724;0.116382716
2;2EST;2.1;828;29;0;28;37;BOP;C;NA;0.608366252;0.285632168;0.106001581
2;2EST;2.1;828;29;0;34;37;ERR;C;NA;0.629366487;0.30079678;0.069836733
2;2EST;2.1;828;29;0;40;37;FEN;C;NA;0.710003285;0.225326595;0.064670121
2;2EST;2.1;828;29;0;46;37;PEU;C;NA;0.57852956;0.305087724;0.116382716
3;2OUEST;2.1;700;20;1;28;37;BOP;C;NA;0.618031197;0.279767367;0.102201436
3;2OUEST;2.1;700;20;1;34;37;ERR;C;NA;0.544779696;0.358943874;0.09627643
3;2OUEST;2.1;700;20;1;40;37;FEN;C;NA;0.719301608;0.218732371;0.06196602
3;2OUEST;2.1;700;20;1;46;37;PEU;C;NA;0.522794189;0.335554265;0.141651546
4;3EST;2.1;700;20;1;28;37;BOP;C;NA;0.631323769;0.271561288;0.097114943
4;3EST;2.1;700;20;1;34;37;ERR;C;NA;0.50957383;0.381134808;0.109291363
4;3EST;2.1;700;20;1;40;37;FEN;C;NA;0.716730265;0.220561392;0.062708343
4;3EST;2.1;700;20;1;46;37;PEU;C;NA;0.57852956;0.305087724;0.116382716
5;3OUEST;2.1;700;20;1;28;37;BOP;C;NA;0.655499049;0.256243538;0.088257414
5;3OUEST;2.1;700;20;1;34;37;ERR;C;NA;0.505474781;0.38362711;0.110898109
5;3OUEST;2.1;700;20;1;40;37;FEN;C;NA;0.773538414;0.179243093;0.047218493
5;3OUEST;2.1;700;20;1;46;37;PEU;C;NA;0.661064144;0.254104258;0.084831598
6;4EST;1.2;1022;25;1;28;37;BOP;C;NA;0.576897466;0.304093714;0.119008821
6;4EST;1.2;1022;25;1;34;37;ERR;C;NA;0.45931515;0.410191078;0.130493771
6;4EST;1.2;1022;25;1;40;37;FEN;C;NA;0.733958466;0.208229073;0.057812461
6;4EST;1.2;1022;25;1;46;37;PEU;C;NA;0.419477176;0.380392494;0.20013033
7;4OUEST;2.1;700;20;1;28;37;BOP;C;NA;0.656063379;0.25588017;0.08805645
7;4OUEST;2.1;700;20;1;34;37;ERR;C;NA;0.526300702;0.370761472;0.102937826
7;4OUEST;2.1;700;20;1;40;37;FEN;C;NA;0.716730265;0.220561392;0.062708343
7;4OUEST;2.1;700;20;1;46;37;PEU;C;NA;0.638910839;0.268383721;0.09270544
8;5EST;2.1;700;20;1;28;37;BOP;C;NA;0.597581961;0.292070887;0.110347152
8;5EST;2.1;700;20;1;34;37;ERR;C;NA;0.526300702;0.370761472;0.102937826
8;5EST;2.1;700;20;1;40;37;FEN;C;NA;0.716730265;0.220561392;0.062708343
8;5EST;2.1;700;20;1;46;37;PEU;C;NA;0.589751938;0.298532898;0.111715164
1;1;2.1;700;20;1;29;38;BOP;R;NA;0.746058483;0.194946752;0.058994765
1;1;2.1;700;20;1;35;38;ERR;R;NA;0.847496608;0.13007623;0.022427162
1;1;2.1;700;20;1;41;38;FEN;R;NA;0.8429972;0.126439048;0.030563752
1;1;2.1;700;20;1;47;38;PEU;R;NA;0.712455536;0.21953907;0.068005394
2;2EST;2.1;828;29;0;29;38;BOP;R;NA;0.746910087;0.194344468;0.058745445
2;2EST;2.1;828;29;0;35;38;ERR;R;NA;0.83825482;0.137735604;0.024009577
2;2EST;2.1;828;29;0;41;38;FEN;R;NA;0.873890004;0.102263906;0.02384609
2;2EST;2.1;828;29;0;47;38;PEU;R;NA;0.712455536;0.21953907;0.068005394
3;2OUEST;2.1;700;20;1;29;38;BOP;R;NA;0.737400286;0.201045109;0.061554605
3;2OUEST;2.1;700;20;1;35;38;ERR;R;NA;0.785059793;0.181211653;0.033728555
3;2OUEST;2.1;700;20;1;41;38;FEN;R;NA;0.878830324;0.098362305;0.022807372
3;2OUEST;2.1;700;20;1;47;38;PEU;R;NA;0.664149243;0.252084405;0.083766353
4;3EST;2.1;700;20;1;29;38;BOP;R;NA;0.748231046;0.193409376;0.058359578
4;3EST;2.1;700;20;1;35;38;ERR;R;NA;0.760259002;0.201091304;0.038649694
4;3EST;2.1;700;20;1;41;38;FEN;R;NA;0.877471412;0.099436447;0.023092141
4;3EST;2.1;700;20;1;47;38;PEU;R;NA;0.712455536;0.21953907;0.068005394
5;3OUEST;2.1;700;20;1;29;38;BOP;R;NA;0.767562761;0.17960727;0.052829969
5;3OUEST;2.1;700;20;1;35;38;ERR;R;NA;0.757257106;0.203479211;0.039263683
5;3OUEST;2.1;700;20;1;41;38;FEN;R;NA;0.906259894;0.076531715;0.017208391
5;3OUEST;2.1;700;20;1;47;38;PEU;R;NA;0.778791903;0.172363794;0.048844304
6;4EST;1.2;1022;25;1;29;38;BOP;R;NA;0.713327461;0.217752617;0.068919922
6;4EST;1.2;1022;25;1;35;38;ERR;R;NA;0.721657846;0.231473339;0.046868816
6;4EST;1.2;1022;25;1;41;38;FEN;R;NA;0.886471996;0.092308777;0.021219227
6;4EST;1.2;1022;25;1;47;38;PEU;R;NA;0.566032045;0.312230622;0.121737333
7;4OUEST;2.1;700;20;1;29;38;BOP;R;NA;0.768008488;0.179286501;0.052705011
7;4OUEST;2.1;700;20;1;35;38;ERR;R;NA;0.772257071;0.191507161;0.036235768
7;4OUEST;2.1;700;20;1;41;38;FEN;R;NA;0.877471412;0.099436447;0.023092141
7;4OUEST;2.1;700;20;1;47;38;PEU;R;NA;0.761557956;0.184868606;0.053573438
8;5EST;2.1;700;20;1;29;38;BOP;R;NA;0.720451037;0.212847609;0.066701353
8;5EST;2.1;700;20;1;35;38;ERR;R;NA;0.772257071;0.191507161;0.036235768
8;5EST;2.1;700;20;1;41;38;FEN;R;NA;0.877471412;0.099436447;0.023092141
8;5EST;2.1;700;20;1;47;38;PEU;R;NA;0.721826543;0.213038451;0.065135006
1;1;2.1;700;20;1;30;39;BOP;S;NA;0.550007253;0.319033063;0.130959684
1;1;2.1;700;20;1;36;39;ERR;S;NA;0.538274974;0.363144769;0.098580257
1;1;2.1;700;20;1;42;39;FEN;S;NA;0.518216933;0.345804465;0.135978602
1;1;2.1;700;20;1;48;39;PEU;S;NA;0.412034788;0.382884995;0.205080217
2;2EST;2.1;828;29;0;30;39;BOP;S;NA;0.603662704;0.288454297;0.107882998
2;2EST;2.1;828;29;0;36;39;ERR;S;NA;0.520887836;0.374153189;0.104958975
2;2EST;2.1;828;29;0;42;39;FEN;S;NA;0.581272667;0.31003806;0.108689273
2;2EST;2.1;828;29;0;48;39;PEU;S;NA;0.412034788;0.382884995;0.205080217
3;2OUEST;2.1;700;20;1;30;39;BOP;S;NA;0.538796855;0.325012925;0.13619022
3;2OUEST;2.1;700;20;1;36;39;ERR;S;NA;0.433815664;0.423527957;0.142656379
3;2OUEST;2.1;700;20;1;42;39;FEN;S;NA;0.592328578;0.303321508;0.104349914
3;2OUEST;2.1;700;20;1;48;39;PEU;S;NA;0.358688724;0.397028354;0.244282922
4;3EST;2.1;700;20;1;30;39;BOP;S;NA;0.552851827;0.31749175;0.129656423
4;3EST;2.1;700;20;1;36;39;ERR;S;NA;0.399487736;0.439686934;0.160825331
4;3EST;2.1;700;20;1;42;39;FEN;S;NA;0.589258281;0.305198872;0.105542847
4;3EST;2.1;700;20;1;48;39;PEU;S;NA;0.412034788;0.382884995;0.205080217
5;3OUEST;2.1;700;20;1;30;39;BOP;S;NA;0.578739243;0.303041248;0.11821951
5;3OUEST;2.1;700;20;1;36;39;ERR;S;NA;0.395559983;0.441389004;0.163051014
5;3OUEST;2.1;700;20;1;42;39;FEN;S;NA;0.659484989;0.26013537;0.080379642
5;3OUEST;2.1;700;20;1;48;39;PEU;S;NA;0.498935002;0.347399952;0.153665046
6;4EST;1.2;1022;25;1;30;39;BOP;S;NA;0.538511073;0.325163362;0.136325565
6;4EST;1.2;1022;25;1;36;39;ERR;S;NA;0.352287345;0.457818796;0.189893859
6;4EST;1.2;1022;25;1;42;39;FEN;S;NA;0.610020883;0.292327988;0.097651129
6;4EST;1.2;1022;25;1;48;39;PEU;S;NA;0.269488354;0.401615089;0.328896558
7;4OUEST;2.1;700;20;1;30;39;BOP;S;NA;0.579348623;0.302692228;0.117959149
7;4OUEST;2.1;700;20;1;36;39;ERR;S;NA;0.415663737;0.432349137;0.151987126
7;4OUEST;2.1;700;20;1;42;39;FEN;S;NA;0.589258281;0.305198872;0.105542847
7;4OUEST;2.1;700;20;1;48;39;PEU;S;NA;0.474606866;0.358629513;0.166763622
8;5EST;2.1;700;20;1;30;39;BOP;S;NA;0.517417949;0.335979476;0.146602575
8;5EST;2.1;700;20;1;36;39;ERR;S;NA;0.415663737;0.432349137;0.151987126
8;5EST;2.1;700;20;1;42;39;FEN;S;NA;0.589258281;0.305198872;0.105542847
8;5EST;2.1;700;20;1;48;39;PEU;S;NA;0.423270963;0.379077906;0.197651131
1;1;2.1;700;20;1;49;40;BOJ;C;0.425239718;0.267146739;0.217659811;0.089953731
1;1;2.1;700;20;1;50;41;BOJ;R;0.651309445;0.199047071;0.111966472;0.037677012
1;1;2.1;700;20;1;51;42;BOJ;S;0.308743526;0.267311618;0.28324629;0.140698566
1;1;2.1;700;20;1;52;43;BOP;C;0.561684172;0.211608901;0.152066492;0.074640435
1;1;2.1;700;20;1;53;44;BOP;R;0.690551741;0.165354914;0.099824691;0.044268655
1;1;2.1;700;20;1;54;45;BOP;S;0.455964387;0.234523243;0.199723549;0.109788821
1;1;2.1;700;20;1;55;46;CHX;C;0.511647892;0.24311905;0.182454147;0.062778911
1;1;2.1;700;20;1;56;47;CHX;R;0.72342203;0.161419563;0.089028567;0.026129841
1;1;2.1;700;20;1;57;48;CHX;S;0.322982277;0.260600839;0.288175694;0.12824119
1;1;2.1;700;20;1;58;49;ERR;C;0.287069417;0.234998737;0.319138005;0.158793841
1;1;2.1;700;20;1;59;50;ERR;R;0.504732359;0.22705895;0.196924619;0.071284072
1;1;2.1;700;20;1;60;51;ERR;S;0.157694919;0.173259839;0.368358543;0.300686699
1;1;2.1;700;20;1;61;52;ERS;C;0.541131837;0.25417241;0.154840951;0.049854802
1;1;2.1;700;20;1;62;53;ERS;R;0.814285425;0.120971831;0.050826713;0.013916031
1;1;2.1;700;20;1;63;54;ERS;S;0.268234207;0.278801306;0.308537828;0.144426658
1;1;2.1;700;20;1;64;55;FEN;C;0.672056263;0.158095047;0.124829397;0.045019293
1;1;2.1;700;20;1;65;56;FEN;R;0.849527504;0.081340511;0.052308287;0.016823697
1;1;2.1;700;20;1;66;57;FEN;S;0.524505351;0.200075653;0.194891393;0.080527603
1;1;2.1;700;20;1;67;58;HEG;C;0.068115759;0.151192852;0.413805545;0.366885844
1;1;2.1;700;20;1;68;59;HEG;R;0.152038688;0.255922537;0.400942107;0.191096669
1;1;2.1;700;20;1;69;60;HEG;S;0.056534965;0.130650962;0.398679708;0.414134364
1;1;2.1;700;20;1;70;61;PEU;C;0.601159811;0.207758978;0.126905324;0.064175887
1;1;2.1;700;20;1;71;62;PEU;R;0.692002947;0.171205743;0.092809466;0.043981844
1;1;2.1;700;20;1;72;63;PEU;S;0.50839921;0.235493432;0.165240813;0.090866546
2;2EST;2.1;828;29;0;49;64;BOJ;C;0.470205341;0.259529956;0.194138293;0.07612641
2;2EST;2.1;828;29;0;50;65;BOJ;R;0.695250058;0.178813968;0.094875917;0.031060056
2;2EST;2.1;828;29;0;51;66;BOJ;S;0.353996019;0.271063599;0.257197475;0.117742908
2;2EST;2.1;828;29;0;52;67;BOP;C;0.687049218;0.166830474;0.101155154;0.044965154
2;2EST;2.1;828;29;0;53;68;BOP;R;0.840272902;0.093073041;0.047384289;0.019269768
2;2EST;2.1;828;29;0;54;69;BOP;S;0.37757827;0.239971231;0.236865882;0.145584616
2;2EST;2.1;828;29;0;55;70;CHX;C;0.566380821;0.226880971;0.155748701;0.050989506
2;2EST;2.1;828;29;0;56;71;CHX;R;0.765307219;0.140168182;0.073456457;0.021068142
2;2EST;2.1;828;29;0;57;72;CHX;S;0.372945772;0.263043881;0.2584675;0.105542847
2;2EST;2.1;828;29;0;58;73;ERR;C;0.286039036;0.155906478;0.283896928;0.274157558
2;2EST;2.1;828;29;0;59;74;ERR;R;0.503472444;0.160741481;0.202652274;0.1331338
2;2EST;2.1;828;29;0;60;75;ERR;S;0.157026625;0.106936657;0.27357346;0.462463259
2;2EST;2.1;828;29;0;61;76;ERS;C;0.616325335;0.224753883;0.121829619;0.037091163
2;2EST;2.1;828;29;0;62;77;ERS;R;0.897438318;0.0690372;0.026502618;0.007021864
2;2EST;2.1;828;29;0;63;78;ERS;S;0.183368524;0.241849197;0.358744917;0.216037362
2;2EST;2.1;828;29;0;64;79;FEN;C;0.694966068;0.149604962;0.114750994;0.040677976
2;2EST;2.1;828;29;0;65;80;FEN;R;0.862574551;0.07480756;0.047459698;0.015158191
2;2EST;2.1;828;29;0;66;81;FEN;S;0.550833762;0.194378824;0.181763447;0.073023968
2;2EST;2.1;828;29;0;67;82;HEG;C;0.147455371;0.251840462;0.403980699;0.196723468
2;2EST;2.1;828;29;0;68;83;HEG;R;0.297882846;0.32196442;0.289377018;0.090775716
2;2EST;2.1;828;29;0;69;84;HEG;S;0.124183096;0.228537915;0.417259294;0.230019695
2;2EST;2.1;828;29;0;70;85;PEU;C;0.517128295;0.233364077;0.161486504;0.088021124
2;2EST;2.1;828;29;0;71;86;PEU;R;0.614848705;0.202791386;0.121548563;0.060811345
2;2EST;2.1;828;29;0;72;87;PEU;S;0.423563925;0.250042046;0.203071927;0.123322102
3;2OUEST;2.1;700;20;1;49;88;BOJ;C;0.330948116;0.269828007;0.270422671;0.128801207
3;2OUEST;2.1;700;20;1;50;89;BOJ;R;0.555322568;0.236310935;0.153045884;0.055320613
3;2OUEST;2.1;700;20;1;51;90;BOJ;S;0.229948859;0.246069556;0.327258117;0.196723468
3;2OUEST;2.1;700;20;1;52;91;BOP;C;0.803702845;0.11225101;0.059422109;0.024624035
3;2OUEST;2.1;700;20;1;53;92;BOP;R;0.931035145;0.041889955;0.019476574;0.007598326
3;2OUEST;2.1;700;20;1;54;93;BOP;S;0.32339788;0.236512908;0.262285653;0.17780356
3;2OUEST;2.1;700;20;1;55;94;CHX;C;0.511647892;0.24311905;0.182454147;0.062778911
3;2OUEST;2.1;700;20;1;56;95;CHX;R;0.72342203;0.161419563;0.089028567;0.026129841
3;2OUEST;2.1;700;20;1;57;96;CHX;S;0.322982277;0.260600839;0.288175694;0.12824119
3;2OUEST;2.1;700;20;1;58;97;ERR;C;0.285010874;0.079724398;0.204818307;0.430446421
3;2OUEST;2.1;700;20;1;59;98;ERR;R;0.502212486;0.08695624;0.175766491;0.235064783
3;2OUEST;2.1;700;20;1;60;99;ERR;S;0.156360636;0.049989168;0.161100664;0.632549532
3;2OUEST;2.1;700;20;1;61;100;ERS;C;0.720712784;0.174046079;0.081824194;0.023416943
3;2OUEST;2.1;700;20;1;62;101;ERS;R;0.970124915;0.020614643;0.007358545;0.001901897
3;2OUEST;2.1;700;20;1;63;102;ERS;S;0.138990494;0.208202666;0.375708353;0.277098487
3;2OUEST;2.1;700;20;1;64;103;FEN;C;0.760732571;0.122757134;0.08702114;0.029489155
3;2OUEST;2.1;700;20;1;65;104;FEN;R;0.897532164;0.056786159;0.034772697;0.010908981
3;2OUEST;2.1;700;20;1;66;105;FEN;S;0.631184106;0.172029209;0.143353016;0.053433669
3;2OUEST;2.1;700;20;1;67;106;HEG;C;0.097924628;0.196456494;0.424940677;0.280678201
3;2OUEST;2.1;700;20;1;68;107;HEG;R;0.21028639;0.295488354;0.356984625;0.137240632
3;2OUEST;2.1;700;20;1;69;108;HEG;S;0.081720269;0.173131707;0.422668471;0.322479553
3;2OUEST;2.1;700;20;1;70;109;PEU;C;0.601159811;0.207758978;0.126905324;0.064175887
3;2OUEST;2.1;700;20;1;71;110;PEU;R;0.692002947;0.171205743;0.092809466;0.043981844
3;2OUEST;2.1;700;20;1;72;111;PEU;S;0.50839921;0.235493432;0.165240813;0.090866546
4;3EST;2.1;700;20;1;49;112;BOJ;C;0.424367405;0.267258165;0.218128023;0.090246407
4;3EST;2.1;700;20;1;50;113;BOJ;R;0.650498241;0.199403423;0.112291671;0.037806665
4;3EST;2.1;700;20;1;51;114;BOJ;S;0.307982134;0.267200924;0.2836862;0.141130742
4;3EST;2.1;700;20;1;52;115;BOP;C;0.879785449;0.071386969;0.034900568;0.013927014
4;3EST;2.1;700;20;1;53;116;BOP;R;0.970764495;0.018047921;0.008084343;0.003103242
4;3EST;2.1;700;20;1;54;117;BOP;S;0.265222234;0.224779099;0.287385068;0.222613598
4;3EST;2.1;700;20;1;55;118;CHX;C;0.511647892;0.24311905;0.182454147;0.062778911
4;3EST;2.1;700;20;1;56;119;CHX;R;0.72342203;0.161419563;0.089028567;0.026129841
4;3EST;2.1;700;20;1;57;120;CHX;S;0.322982277;0.260600839;0.288175694;0.12824119
4;3EST;2.1;700;20;1;58;121;ERR;C;0.283984938;0.009924877;0.104146597;0.601943588
4;3EST;2.1;700;20;1;59;122;ERR;R;0.500952499;0.008778772;0.109510223;0.380758506
4;3EST;2.1;700;20;1;60;123;ERR;S;0.155696951;0.002904632;0.066397131;0.775001286
4;3EST;2.1;700;20;1;61;124;ERS;C;0.746966794;0.159801577;0.072701139;0.02053049
4;3EST;2.1;700;20;1;62;125;ERS;R;0.985578377;0.009999925;0.003517086;0.000904611
4;3EST;2.1;700;20;1;63;126;ERS;S;0.076505656;0.137911917;0.358019173;0.427563254
4;3EST;2.1;700;20;1;64;127;FEN;C;0.760732571;0.122757134;0.08702114;0.029489155
4;3EST;2.1;700;20;1;65;128;FEN;R;0.897532164;0.056786159;0.034772697;0.010908981
4;3EST;2.1;700;20;1;66;129;FEN;S;0.631184106;0.172029209;0.143353016;0.053433669
4;3EST;2.1;700;20;1;67;130;HEG;C;0.11648971;0.219816232;0.420546534;0.243147524
4;3EST;2.1;700;20;1;68;131;HEG;R;0.244382625;0.309779028;0.330036431;0.115801916
4;3EST;2.1;700;20;1;69;132;HEG;S;0.097545442;0.19594327;0.424964107;0.281547181
4;3EST;2.1;700;20;1;70;133;PEU;C;0.601159811;0.207758978;0.126905324;0.064175887
4;3EST;2.1;700;20;1;71;134;PEU;R;0.692002947;0.171205743;0.092809466;0.043981844
4;3EST;2.1;700;20;1;72;135;PEU;S;0.50839921;0.235493432;0.165240813;0.090866546
5;3OUEST;2.1;700;20;1;49;136;BOJ;C;0.462122707;0.261159243;0.198275601;0.078442449
5;3OUEST;2.1;700;20;1;50;137;BOJ;R;0.684450335;0.183951331;0.098982569;0.032615765
5;3OUEST;2.1;700;20;1;51;138;BOJ;S;0.341526276;0.270562305;0.264336108;0.123575311
5;3OUEST;2.1;700;20;1;52;139;BOP;C;0.928984903;0.043097951;0.020077569;0.007839576
5;3OUEST;2.1;700;20;1;53;140;BOP;R;0.987903872;0.007517196;0.003314921;0.001264012
5;3OUEST;2.1;700;20;1;54;141;BOP;S;0.214198679;0.206282116;0.304578903;0.274940303
5;3OUEST;2.1;700;20;1;55;142;CHX;C;0.511647892;0.24311905;0.182454147;0.062778911
5;3OUEST;2.1;700;20;1;56;143;CHX;R;0.72342203;0.161419563;0.089028567;0.026129841
5;3OUEST;2.1;700;20;1;57;144;CHX;S;0.322982277;0.260600839;0.288175694;0.12824119
5;3OUEST;2.1;700;20;1;58;145;ERR;C;0.282961234;-0.051142503;0.016580134;0.751601136
5;3OUEST;2.1;700;20;1;59;146;ERR;R;0.4996925;-0.069893188;0.018567905;0.551632783
5;3OUEST;2.1;700;20;1;60;147;ERR;S;0.155035564;-0.034807264;0.006481332;0.873290368
5;3OUEST;2.1;700;20;1;61;148;ERS;C;0.866191924;0.089020373;0.035319473;0.00946823
5;3OUEST;2.1;700;20;1;62;149;ERS;R;0.99638593;0.002514351;0.000875329;0.00022439
5;3OUEST;2.1;700;20;1;63;150;ERS;S;0.075354972;0.13631308;0.356750062;0.431581886
5;3OUEST;2.1;700;20;1;64;151;FEN;C;0.760732571;0.122757134;0.08702114;0.029489155
5;3OUEST;2.1;700;20;1;65;152;FEN;R;0.897532164;0.056786159;0.034772697;0.010908981
5;3OUEST;2.1;700;20;1;66;153;FEN;S;0.631184106;0.172029209;0.143353016;0.053433669
5;3OUEST;2.1;700;20;1;67;154;HEG;C;0.110229403;0.2123157;0.422659889;0.254795009
5;3OUEST;2.1;700;20;1;68;155;HEG;R;0.233062259;0.305660046;0.338942502;0.122335192
5;3OUEST;2.1;700;20;1;69;156;HEG;S;0.092196983;0.188541791;0.424942416;0.294318809
5;3OUEST;2.1;700;20;1;70;157;PEU;C;0.755820444;0.141019899;0.070845436;0.032314221
5;3OUEST;2.1;700;20;1;71;158;PEU;R;0.821874595;0.106487665;0.049726485;0.021911254
5;3OUEST;2.1;700;20;1;72;159;PEU;S;0.679875563;0.176548306;0.097165297;0.046410835
6;4EST;1.2;1022;25;1;49;160;BOJ;C;0.36406128;0.271191863;0.251472217;0.113274639
6;4EST;1.2;1022;25;1;50;161;BOJ;R;0.593467844;0.222748476;0.136077834;0.047705847
6;4EST;1.2;1022;25;1;51;162;BOJ;S;0.259228941;0.256420945;0.311494124;0.172855989
6;4EST;1.2;1022;25;1;52;163;BOP;C;0.942390921;0.035158666;0.016171377;0.006279036
6;4EST;1.2;1022;25;1;53;164;BOP;R;0.992934494;0.00439933;0.001931203;0.000734974
6;4EST;1.2;1022;25;1;54;165;BOP;S;0.125883146;0.151223354;0.305051861;0.417841639
6;4EST;1.2;1022;25;1;55;166;CHX;C;0.54217455;0.234553543;0.167326096;0.055945811
6;4EST;1.2;1022;25;1;56;167;CHX;R;0.7472502;0.149497589;0.080065133;0.023187078
6;4EST;1.2;1022;25;1;57;168;CHX;S;0.350327491;0.262686686;0.271827416;0.115158408
6;4EST;1.2;1022;25;1;58;169;ERR;C;0.232646044;-0.08812545;-0.031408572;0.886887977
6;4EST;1.2;1022;25;1;59;170;ERR;R;0.434174303;-0.137427973;-0.057977275;0.761230945
6;4EST;1.2;1022;25;1;60;171;ERR;S;0.123548238;-0.052482986;-0.018041799;0.946976547
6;4EST;1.2;1022;25;1;61;172;ERS;C;0.871041615;0.085954135;0.033926413;0.009077837
6;4EST;1.2;1022;25;1;62;173;ERS;R;0.997860198;0.001489355;0.000517775;0.000132672
6;4EST;1.2;1022;25;1;63;174;ERS;S;0.03679338;0.074990274;0.269913706;0.618302639
6;4EST;1.2;1022;25;1;64;175;FEN;C;0.653658554;0.164565301;0.133081221;0.048694925
6;4EST;1.2;1022;25;1;65;176;FEN;R;0.838696335;0.086681186;0.056381227;0.018241252
6;4EST;1.2;1022;25;1;66;177;FEN;S;0.503939918;0.203909081;0.205312288;0.086838713
6;4EST;1.2;1022;25;1;67;178;HEG;C;0.068115759;0.151192852;0.413805545;0.366885844
6;4EST;1.2;1022;25;1;68;179;HEG;R;0.152038688;0.255922537;0.400942107;0.191096669
6;4EST;1.2;1022;25;1;69;180;HEG;S;0.056534965;0.130650962;0.398679708;0.414134364
6;4EST;1.2;1022;25;1;70;181;PEU;C;0.382833186;0.252498733;0.22183549;0.14283259
6;4EST;1.2;1022;25;1;71;182;PEU;R;0.48042501;0.241566153;0.177461699;0.100547138
6;4EST;1.2;1022;25;1;72;183;PEU;S;0.298544178;0.24595279;0.260097291;0.195405742
7;4OUEST;2.1;700;20;1;49;184;BOJ;C;0.400687823;0.269713337;0.231000809;0.098598031
7;4OUEST;2.1;700;20;1;50;185;BOJ;R;0.627965818;0.209037746;0.121469532;0.041526903
7;4OUEST;2.1;700;20;1;51;186;BOJ;S;0.287552658;0.263592827;0.295457184;0.15339733
7;4OUEST;2.1;700;20;1;52;187;BOP;C;0.976633316;0.014458176;0.006441552;0.002466957
7;4OUEST;2.1;700;20;1;53;188;BOP;R;0.99798013;0.001260074;0.000550636;0.00020916
7;4OUEST;2.1;700;20;1;54;189;BOP;S;0.134539954;0.158140733;0.30795152;0.399367793
7;4OUEST;2.1;700;20;1;55;190;CHX;C;0.511647892;0.24311905;0.182454147;0.062778911
7;4OUEST;2.1;700;20;1;56;191;CHX;R;0.72342203;0.161419563;0.089028567;0.026129841
7;4OUEST;2.1;700;20;1;57;192;CHX;S;0.322982277;0.260600839;0.288175694;0.12824119
7;4OUEST;2.1;700;20;1;58;193;ERR;C;0.280920543;-0.144019381;-0.060647354;0.923746192
