id_pe;sdom_bio;tmoy;ptot;sum_st_ha;coupe;no_arbre;dhpcm;essence;priorecol;Equation;sdom
6;4EST;1.2;1022;25;1;57;168;CHX;S;3;3OUEST
6;4EST;1.2;1022;25;1;58;169;ERR;C;3;4EST
6;4EST;1.2;1022;25;1;59;170;ERR;R;3;4EST
6;4EST;1.2;1022;25;1;60;171;ERR;S;3;4EST
6;4EST;1.2;1022;25;1;61;172;ERS;C;3;4EST
6;4EST;1.2;1022;25;1;62;173;ERS;R;3;4EST
6;4EST;1.2;1022;25;1;63;174;ERS;S;3;4EST
6;4EST;1.2;1022;25;1;64;175;FEN;C;3;3OUEST
6;4EST;1.2;1022;25;1;65;176;FEN;R;3;3OUEST
6;4EST;1.2;1022;25;1;66;177;FEN;S;3;3OUEST
6;4EST;1.2;1022;25;1;67;178;HEG;C;3;4EST
6;4EST;1.2;1022;25;1;68;179;HEG;R;3;4EST
6;4EST;1.2;1022;25;1;69;180;HEG;S;3;4EST
6;4EST;1.2;1022;25;1;70;181;PEU;C;3;4EST
6;4EST;1.2;1022;25;1;71;182;PEU;R;3;4EST
6;4EST;1.2;1022;25;1;72;183;PEU;S;3;4EST
7;4OUEST;2.1;700;20;1;1;28;BOJ;C;1;4OUEST
7;4OUEST;2.1;700;20;1;2;29;BOJ;R;1;4OUEST
7;4OUEST;2.1;700;20;1;3;30;BOJ;S;1;4OUEST
7;4OUEST;2.1;700;20;1;4;31;BOP;C;1;4OUEST
7;4OUEST;2.1;700;20;1;5;32;BOP;R;1;4OUEST
7;4OUEST;2.1;700;20;1;6;33;BOP;S;1;4OUEST
7;4OUEST;2.1;700;20;1;7;24;CHX;C;1;4OUEST
7;4OUEST;2.1;700;20;1;8;25;CHX;R;1;4OUEST
7;4OUEST;2.1;700;20;1;9;26;CHX;S;1;4OUEST
7;4OUEST;2.1;700;20;1;10;27;ERR;C;1;4OUEST
7;4OUEST;2.1;700;20;1;11;28;ERR;R;1;4OUEST
7;4OUEST;2.1;700;20;1;12;29;ERR;S;1;4OUEST
7;4OUEST;2.1;700;20;1;13;30;ERS;C;1;4OUEST
7;4OUEST;2.1;700;20;1;14;31;ERS;R;1;4OUEST
7;4OUEST;2.1;700;20;1;15;32;ERS;S;1;4OUEST
7;4OUEST;2.1;700;20;1;16;33;FEN;C;1;3OUEST
7;4OUEST;2.1;700;20;1;17;24;FEN;R;1;3OUEST
7;4OUEST;2.1;700;20;1;18;25;FEN;S;1;3OUEST
7;4OUEST;2.1;700;20;1;19;26;HEG;C;1;4OUEST
7;4OUEST;2.1;700;20;1;20;27;HEG;R;1;4OUEST
7;4OUEST;2.1;700;20;1;21;28;HEG;S;1;4OUEST
7;4OUEST;2.1;700;20;1;22;29;PEU;C;1;4OUEST
7;4OUEST;2.1;700;20;1;23;30;PEU;R;1;4OUEST
7;4OUEST;2.1;700;20;1;24;31;PEU;S;1;4OUEST
7;4OUEST;2.1;700;20;1;25;34;BOJ;C;2;4OUEST
7;4OUEST;2.1;700;20;1;26;35;BOJ;R;2;4OUEST
7;4OUEST;2.1;700;20;1;27;36;BOJ;S;2;4OUEST
7;4OUEST;2.1;700;20;1;28;37;BOP;C;2;4OUEST
7;4OUEST;2.1;700;20;1;29;38;BOP;R;2;4OUEST
7;4OUEST;2.1;700;20;1;30;39;BOP;S;2;4OUEST
7;4OUEST;2.1;700;20;1;31;34;CHX;C;2;3OUEST
7;4OUEST;2.1;700;20;1;32;35;CHX;R;2;3OUEST
7;4OUEST;2.1;700;20;1;33;36;CHX;S;2;3OUEST
7;4OUEST;2.1;700;20;1;34;37;ERR;C;2;4OUEST
7;4OUEST;2.1;700;20;1;35;38;ERR;R;2;4OUEST
7;4OUEST;2.1;700;20;1;36;39;ERR;S;2;4OUEST
7;4OUEST;2.1;700;20;1;37;34;ERS;C;2;4OUEST
7;4OUEST;2.1;700;20;1;38;35;ERS;R;2;4OUEST
7;4OUEST;2.1;700;20;1;39;36;ERS;S;2;4OUEST
7;4OUEST;2.1;700;20;1;40;37;FEN;C;2;4OUEST
7;4OUEST;2.1;700;20;1;41;38;FEN;R;2;4OUEST
7;4OUEST;2.1;700;20;1;42;39;FEN;S;2;4OUEST
7;4OUEST;2.1;700;20;1;43;34;HEG;C;2;3OUEST
7;4OUEST;2.1;700;20;1;44;35;HEG;R;2;3OUEST
7;4OUEST;2.1;700;20;1;45;36;HEG;S;2;3OUEST
7;4OUEST;2.1;700;20;1;46;37;PEU;C;2;4OUEST
7;4OUEST;2.1;700;20;1;47;38;PEU;R;2;4OUEST
7;4OUEST;2.1;700;20;1;48;39;PEU;S;2;4OUEST
7;4OUEST;2.1;700;20;1;49;184;BOJ;C;3;4OUEST
7;4OUEST;2.1;700;20;1;50;185;BOJ;R;3;4OUEST
7;4OUEST;2.1;700;20;1;51;186;BOJ;S;3;4OUEST
7;4OUEST;2.1;700;20;1;52;187;BOP;C;3;4OUEST
7;4OUEST;2.1;700;20;1;53;188;BOP;R;3;4OUEST
7;4OUEST;2.1;700;20;1;54;189;BOP;S;3;4OUEST
7;4OUEST;2.1;700;20;1;55;190;CHX;C;3;3OUEST
7;4OUEST;2.1;700;20;1;56;191;CHX;R;3;3OUEST
7;4OUEST;2.1;700;20;1;57;192;CHX;S;3;3OUEST
7;4OUEST;2.1;700;20;1;58;193;ERR;C;3;4OUEST
7;4OUEST;2.1;700;20;1;59;194;ERR;R;3;4OUEST
7;4OUEST;2.1;700;20;1;60;195;ERR;S;3;4OUEST
7;4OUEST;2.1;700;20;1;61;196;ERS;C;3;4OUEST
7;4OUEST;2.1;700;20;1;62;197;ERS;R;3;4OUEST
7;4OUEST;2.1;700;20;1;63;198;ERS;S;3;4OUEST
7;4OUEST;2.1;700;20;1;64;199;FEN;C;3;3OUEST
7;4OUEST;2.1;700;20;1;65;200;FEN;R;3;3OUEST
7;4OUEST;2.1;700;20;1;66;201;FEN;S;3;3OUEST
7;4OUEST;2.1;700;20;1;67;202;HEG;C;3;4EST
7;4OUEST;2.1;700;20;1;68;203;HEG;R;3;4EST
7;4OUEST;2.1;700;20;1;69;204;HEG;S;3;4EST
7;4OUEST;2.1;700;20;1;70;205;PEU;C;3;4OUEST
7;4OUEST;2.1;700;20;1;71;206;PEU;R;3;4OUEST
7;4OUEST;2.1;700;20;1;72;207;PEU;S;3;4OUEST
8;5EST;2.1;700;20;1;1;32;BOJ;C;1;5EST
8;5EST;2.1;700;20;1;2;33;BOJ;R;1;5EST
8;5EST;2.1;700;20;1;3;24;BOJ;S;1;5EST
8;5EST;2.1;700;20;1;4;25;BOP;C;1;5EST
8;5EST;2.1;700;20;1;5;26;BOP;R;1;5EST
8;5EST;2.1;700;20;1;6;27;BOP;S;1;5EST
8;5EST;2.1;700;20;1;7;28;CHX;C;1;4OUEST
8;5EST;2.1;700;20;1;8;29;CHX;R;1;4OUEST
8;5EST;2.1;700;20;1;9;30;CHX;S;1;4OUEST
8;5EST;2.1;700;20;1;10;31;ERR;C;1;5EST
8;5EST;2.1;700;20;1;11;32;ERR;R;1;5EST
8;5EST;2.1;700;20;1;12;33;ERR;S;1;5EST
8;5EST;2.1;700;20;1;13;24;ERS;C;1;5OUEST
8;5EST;2.1;700;20;1;14;25;ERS;R;1;5OUEST
8;5EST;2.1;700;20;1;15;26;ERS;S;1;5OUEST
8;5EST;2.1;700;20;1;16;27;FEN;C;1;3OUEST
8;5EST;2.1;700;20;1;17;28;FEN;R;1;3OUEST
8;5EST;2.1;700;20;1;18;29;FEN;S;1;3OUEST
8;5EST;2.1;700;20;1;19;30;HEG;C;1;4EST
8;5EST;2.1;700;20;1;20;31;HEG;R;1;4EST
8;5EST;2.1;700;20;1;21;32;HEG;S;1;4EST
8;5EST;2.1;700;20;1;22;33;PEU;C;1;5EST
8;5EST;2.1;700;20;1;23;24;PEU;R;1;5EST
8;5EST;2.1;700;20;1;24;25;PEU;S;1;5EST
8;5EST;2.1;700;20;1;25;34;BOJ;C;2;5EST
8;5EST;2.1;700;20;1;26;35;BOJ;R;2;5EST
8;5EST;2.1;700;20;1;27;36;BOJ;S;2;5EST
8;5EST;2.1;700;20;1;28;37;BOP;C;2;5EST
8;5EST;2.1;700;20;1;29;38;BOP;R;2;5EST
8;5EST;2.1;700;20;1;30;39;BOP;S;2;5EST
8;5EST;2.1;700;20;1;31;34;CHX;C;2;3OUEST
8;5EST;2.1;700;20;1;32;35;CHX;R;2;3OUEST
8;5EST;2.1;700;20;1;33;36;CHX;S;2;3OUEST
8;5EST;2.1;700;20;1;34;37;ERR;C;2;4EST
8;5EST;2.1;700;20;1;35;38;ERR;R;2;4EST
8;5EST;2.1;700;20;1;36;39;ERR;S;2;4EST
8;5EST;2.1;700;20;1;37;34;ERS;C;2;5OUEST
8;5EST;2.1;700;20;1;38;35;ERS;R;2;5OUEST
8;5EST;2.1;700;20;1;39;36;ERS;S;2;5OUEST
8;5EST;2.1;700;20;1;40;37;FEN;C;2;4OUEST
8;5EST;2.1;700;20;1;41;38;FEN;R;2;4OUEST
8;5EST;2.1;700;20;1;42;39;FEN;S;2;4OUEST
8;5EST;2.1;700;20;1;43;34;HEG;C;2;4EST
8;5EST;2.1;700;20;1;44;35;HEG;R;2;4EST
8;5EST;2.1;700;20;1;45;36;HEG;S;2;4EST
8;5EST;2.1;700;20;1;46;37;PEU;C;2;5EST
8;5EST;2.1;700;20;1;47;38;PEU;R;2;5EST
8;5EST;2.1;700;20;1;48;39;PEU;S;2;5EST
8;5EST;2.1;700;20;1;49;208;BOJ;C;3;5EST
8;5EST;2.1;700;20;1;50;209;BOJ;R;3;5EST
8;5EST;2.1;700;20;1;51;210;BOJ;S;3;5EST
8;5EST;2.1;700;20;1;52;211;BOP;C;3;5EST
8;5EST;2.1;700;20;1;53;212;BOP;R;3;5EST
8;5EST;2.1;700;20;1;54;213;BOP;S;3;5EST
8;5EST;2.1;700;20;1;55;214;CHX;C;3;3OUEST
8;5EST;2.1;700;20;1;56;215;CHX;R;3;3OUEST
8;5EST;2.1;700;20;1;57;216;CHX;S;3;3OUEST
8;5EST;2.1;700;20;1;58;217;ERR;C;3;4EST
8;5EST;2.1;700;20;1;59;218;ERR;R;3;4EST
8;5EST;2.1;700;20;1;60;219;ERR;S;3;4EST
8;5EST;2.1;700;20;1;61;220;ERS;C;3;5OUEST
8;5EST;2.1;700;20;1;62;221;ERS;R;3;5OUEST
8;5EST;2.1;700;20;1;63;222;ERS;S;3;5OUEST
8;5EST;2.1;700;20;1;64;223;FEN;C;3;3OUEST
8;5EST;2.1;700;20;1;65;224;FEN;R;3;3OUEST
8;5EST;2.1;700;20;1;66;225;FEN;S;3;3OUEST
8;5EST;2.1;700;20;1;67;226;HEG;C;3;4EST
8;5EST;2.1;700;20;1;68;227;HEG;R;3;4EST
8;5EST;2.1;700;20;1;69;228;HEG;S;3;4EST
8;5EST;2.1;700;20;1;70;229;PEU;C;3;5EST
8;5EST;2.1;700;20;1;71;230;PEU;R;3;5EST
8;5EST;2.1;700;20;1;72;231;PEU;S;3;5EST
9;5OUEST;0.1;700;22;0;1;26;BOJ;C;1;5OUEST
9;5OUEST;0.1;700;22;0;2;27;BOJ;R;1;5OUEST
9;5OUEST;0.1;700;22;0;3;28;BOJ;S;1;5OUEST
9;5OUEST;0.1;700;22;0;4;29;BOP;C;1;5OUEST
9;5OUEST;0.1;700;22;0;5;30;BOP;R;1;5OUEST
9;5OUEST;0.1;700;22;0;6;31;BOP;S;1;5OUEST
9;5OUEST;0.1;700;22;0;7;32;CHX;C;1;4OUEST
9;5OUEST;0.1;700;22;0;8;33;CHX;R;1;4OUEST
9;5OUEST;0.1;700;22;0;9;24;CHX;S;1;4OUEST
9;5OUEST;0.1;700;22;0;10;25;ERR;C;1;5OUEST
9;5OUEST;0.1;700;22;0;11;26;ERR;R;1;5OUEST
9;5OUEST;0.1;700;22;0;12;27;ERR;S;1;5OUEST
9;5OUEST;0.1;700;22;0;13;28;ERS;C;1;5OUEST
9;5OUEST;0.1;700;22;0;14;29;ERS;R;1;5OUEST
9;5OUEST;0.1;700;22;0;15;30;ERS;S;1;5OUEST
9;5OUEST;0.1;700;22;0;16;31;FEN;C;1;3OUEST
9;5OUEST;0.1;700;22;0;17;32;FEN;R;1;3OUEST
9;5OUEST;0.1;700;22;0;18;33;FEN;S;1;3OUEST
9;5OUEST;0.1;700;22;0;19;24;HEG;C;1;4OUEST
9;5OUEST;0.1;700;22;0;20;25;HEG;R;1;4OUEST
9;5OUEST;0.1;700;22;0;21;26;HEG;S;1;4OUEST
9;5OUEST;0.1;700;22;0;22;27;PEU;C;1;5OUEST
9;5OUEST;0.1;700;22;0;23;28;PEU;R;1;5OUEST
9;5OUEST;0.1;700;22;0;24;29;PEU;S;1;5OUEST
10;6EST;2.1;700;20;1;1;30;BOJ;C;1;5EST
10;6EST;2.1;700;20;1;2;31;BOJ;R;1;5EST
10;6EST;2.1;700;20;1;3;32;BOJ;S;1;5EST
10;6EST;2.1;700;20;1;4;33;BOP;C;1;5EST
10;6EST;2.1;700;20;1;5;24;BOP;R;1;5EST
10;6EST;2.1;700;20;1;6;25;BOP;S;1;5EST
10;6EST;2.1;700;20;1;7;26;CHX;C;1;4OUEST
10;6EST;2.1;700;20;1;8;27;CHX;R;1;4OUEST
10;6EST;2.1;700;20;1;9;28;CHX;S;1;4OUEST
10;6EST;2.1;700;20;1;10;29;ERR;C;1;5EST
10;6EST;2.1;700;20;1;11;30;ERR;R;1;5EST
10;6EST;2.1;700;20;1;12;31;ERR;S;1;5EST
10;6EST;2.1;700;20;1;13;32;ERS;C;1;5OUEST
10;6EST;2.1;700;20;1;14;33;ERS;R;1;5OUEST
10;6EST;2.1;700;20;1;15;24;ERS;S;1;5OUEST
10;6EST;2.1;700;20;1;16;25;FEN;C;1;3OUEST
10;6EST;2.1;700;20;1;17;26;FEN;R;1;3OUEST
10;6EST;2.1;700;20;1;18;27;FEN;S;1;3OUEST
10;6EST;2.1;700;20;1;19;28;HEG;C;1;4EST
10;6EST;2.1;700;20;1;20;29;HEG;R;1;4EST
10;6EST;2.1;700;20;1;21;30;HEG;S;1;4EST
10;6EST;2.1;700;20;1;22;31;PEU;C;1;5EST
10;6EST;2.1;700;20;1;23;32;PEU;R;1;5EST
10;6EST;2.1;700;20;1;24;33;PEU;S;1;5EST
